ID,price
8276,150.0775795962441
8277,126.6557384109158
8278,91.40015532729272
8279,99.17598656643545
8280,468.6600545887231
8281,355.53084567834685
8282,120.03670199749831
8283,144.92861886971923
8284,122.4674281488701
8285,144.8805866398073
8286,131.70122930978022
8287,175.7391630067176
8288,80.21976188122919
8289,259.2218146631081
8290,191.3909609824597
8291,226.97295592635354
8292,626.9787661550939
8293,151.8825272773748
8294,141.96369486480924
8295,282.75978351483394
8296,171.772962787304
8297,355.9130484142433
8298,114.9476526469205
8299,81.5768190762381
8300,124.15512936758942
8301,185.4704985286607
8302,138.6505595151849
8303,171.12415217005517
8304,195.36562988480634
8305,125.33315343943774
8306,379.4577211899492
8307,114.42761973328304
8308,193.2801430082782
8309,234.47815892838844
8310,221.12360110888918
8311,94.77992187540364
8312,80.95120838637365
8313,61.52403175558209
8314,314.4702167215552
8315,156.07225951519865
8316,182.97255702612466
8317,394.700853448969
8318,290.69232607500186
8319,219.75013563478768
8320,502.7297674315393
8321,159.331809160667
8322,255.45060567263107
8323,348.15064072119037
8324,275.1658547242529
8325,91.01834965203946
8326,306.29778234209056
8327,153.63536715615595
8328,73.99452630354187
8329,211.63240145821436
8330,350.96817451292816
8331,68.26029058726037
8332,67.5973798045235
8333,185.2691782139258
8334,139.71019623478338
8335,118.39117987684344
8336,308.0786625436236
8337,514.764114531114
8338,67.49286522190171
8339,76.58196125517799
8340,77.61312095561682
8341,248.15752867055616
8342,247.08712022665748
8343,186.52015864525356
8344,209.27797168423893
8345,232.08932331147233
8346,54.01042558647262
8347,207.11200151470922
8348,125.08956352621574
8349,259.0970633382279
8350,448.2852699995208
8351,102.39209585876746
8352,76.45501151648195
8353,228.42951859829853
8354,371.5069794420862
8355,169.66740032550547
8356,806.9254460771074
8357,105.1592489782946
8358,71.09021508708358
8359,72.5895923510238
8360,85.91468016376106
8361,105.80461383706249
8362,92.79400985361092
8363,207.93381621033444
8364,351.25461804960145
8365,353.01791063887487
8366,666.5090332737411
8367,475.37379105097597
8368,69.50409668594577
8369,217.27933081266713
8370,224.8889115007191
8371,220.34540133047375
8372,78.77681826080368
8373,119.05200481044882
8374,269.42780762378277
8375,145.01758502800428
8376,228.29070141654577
8377,154.51661520569513
8378,175.11128869641354
8379,199.65172410599462
8380,234.99412548420128
8381,92.33933404571684
8382,154.1844902606102
8383,640.5843442727495
8384,226.75946776986777
8385,165.83739813254624
8386,651.5294977248295
8387,113.62208445432624
8388,124.93510650766723
8389,155.27681294957836
8390,142.3990585332967
8391,144.8250211080004
8392,113.50339394104257
8393,81.03432267263538
8394,627.2122673142723
8395,311.2576404211973
8396,326.64484951174364
8397,251.2729792128555
8398,339.148616334005
8399,128.10278887866616
8400,45.810584362422965
8401,147.41546396073892
8402,428.81392907940875
8403,140.46501216867676
8404,148.76650312982306
8405,194.91753590711136
8406,154.88135603842818
8407,291.44751711044694
8408,57.781271458191696
8409,160.55048942902053
8410,458.38399917253554
8411,60.29240049943487
8412,62.214198387786595
8413,260.0967060449563
8414,156.90472832192796
8415,83.56015859867378
8416,489.8729918564969
8417,651.498195740805
8418,168.9459650743328
8419,141.6731871320752
8420,181.78083029104053
8421,606.77427647421
8422,278.27126296320574
8423,365.70591698597326
8424,124.17112505650368
8425,174.00619549562492
8426,442.3783105799425
8427,161.68987639716318
8428,73.89396928981665
8429,180.27629656262195
8430,179.30525375901593
8431,134.93596463899246
8432,140.7455220206432
8433,201.46871992872246
8434,498.93452497691237
8435,111.27940241104517
8436,84.0434925611674
8437,128.65599863547772
8438,92.95624368272955
8439,398.1230314125082
8440,243.02043338518385
8441,806.4958440402436
8442,259.75807576275986
8443,468.10457571887173
8444,305.4224480926686
8445,636.818039742517
8446,304.61516933140456
8447,291.1822884846956
8448,240.1397717181409
8449,192.7139673612732
8450,244.48277418830415
8451,203.37364621852166
8452,142.2814504537516
8453,163.92216124724217
8454,98.02887792229214
8455,170.00070891181247
8456,372.4322147080595
8457,189.57527355909673
8458,149.28962955814458
8459,213.51637859006976
8460,133.2451478286291
8461,158.17878525079868
8462,367.8158737219274
8463,355.4464460343391
8464,66.26295295753138
8465,227.31165293421466
8466,151.56437592586136
8467,282.72313841962915
8468,196.1959712796707
8469,250.37332251884303
8470,99.76064535364932
8471,79.44511395980562
8472,337.68033492072203
8473,243.32146555379813
8474,444.989713480569
8475,197.36951462829822
8476,137.08487150992278
8477,174.0915878135597
8478,207.36653085087573
8479,141.28373475308808
8480,53.58731541614739
8481,82.83245674428176
8482,151.1549695671256
8483,221.82057725444247
8484,177.71298401339328
8485,180.17915016716148
8486,70.97976703322527
8487,312.600077925774
8488,302.34325322285133
8489,202.7390977593966
8490,161.61805509157017
8491,220.26704226539024
8492,284.5330845650085
8493,261.0634159125631
8494,200.51040659608785
8495,160.23041655526686
8496,257.5401261551166
8497,95.24100067808061
8498,149.28440411824053
8499,431.1059753318391
8500,132.3790043967832
8501,174.06105228479197
8502,89.73446227523709
8503,216.41760078634712
8504,197.4556311481262
8505,185.28216366153205
8506,127.44419729831463
8507,342.15848040127855
8508,97.8573378045328
8509,322.0300891772584
8510,189.24995453195393
8511,148.50046733091716
8512,104.59312818978361
8513,122.25941891071611
8514,486.198180132949
8515,184.18854314996844
8516,514.5294381817307
8517,196.3495281708943
8518,292.18654315467427
8519,215.10820875924887
8520,70.46870554655892
8521,257.909267551348
8522,201.4298274896326
8523,240.20946767166876
8524,120.17086813190079
8525,136.4069790064838
8526,288.9685892233842
8527,320.60046153906177
8528,298.7207406003144
8529,116.52880148300677
8530,138.38828120880143
8531,342.7786244672247
8532,120.69584264690299
8533,128.00742557675753
8534,140.4692006619859
8535,244.25041914029205
8536,153.69961159824564
8537,165.15006124962756
8538,237.1411165609809
8539,55.8980094604174
8540,151.89594950618547
8541,206.45444642812583
8542,311.28486179359203
8543,383.0067072322187
8544,175.31049067923576
8545,225.29280292141246
8546,234.37649842889525
8547,179.55238048702844
8548,52.757972901092025
8549,102.20450125152267
8550,293.1348745983536
8551,280.3736362033837
8552,340.54638858572014
8553,262.9566247435091
8554,287.3276941026567
8555,282.19516286353473
8556,434.96338507856586
8557,259.1890150153385
8558,137.84936219734954
8559,296.1740717815407
8560,266.09518484857193
8561,403.62566188683275
8562,100.90273342358466
8563,142.11388044810013
8564,266.9311638887388
8565,55.56231039380235
8566,372.9796757793472
8567,152.4844588272933
8568,228.39554321578902
8569,218.78467534112778
8570,387.2816412859553
8571,343.74789956349366
8572,111.30726115435755
8573,113.55884737814216
8574,178.97458485548114
8575,61.228217057458146
8576,432.12715638218924
8577,163.85018990548548
8578,256.7536495291245
8579,78.79245456067929
8580,554.1758218699229
8581,277.7129827159877
8582,158.6595426414511
8583,175.9820926119031
8584,180.52322615935503
8585,173.55413157316457
8586,186.05092908254957
8587,244.96567090038457
8588,175.4927676396768
8589,135.08973870469566
8590,69.47641101441096
8591,249.891428291473
8592,272.44311185857623
8593,396.1423568673844
8594,326.8573157942239
8595,408.1667264704485
8596,124.68711576121609
8597,974.2405182130693
8598,269.9787624585751
8599,281.04745034489827
8600,72.50270688980127
8601,296.8005405300329
8602,168.03107542945952
8603,69.99023170153369
8604,253.68948496075143
8605,206.82343381857476
8606,229.36513764720777
8607,274.4714876239019
8608,260.8805248699599
8609,172.45896684982574
8610,226.24617275466585
8611,151.6219931216664
8612,82.64499162243546
8613,167.89208823638313
8614,300.6417084200018
8615,432.9814668532272
8616,147.73045405442429
8617,326.2777788775724
8618,96.91027764956472
8619,349.1093310319849
8620,341.12292555629676
8621,530.5887438016049
8622,150.43984531427535
8623,158.91661167236185
8624,270.32668010063276
8625,381.63779777796776
8626,177.63097979208968
8627,354.2192404863179
8628,96.55276640619533
8629,130.15226282090464
8630,151.4601242539541
8631,110.61737874659885
8632,199.59898669147785
8633,247.40919212908554
8634,160.81867556816
8635,330.8724740808428
8636,258.2617915444615
8637,144.4169298094519
8638,152.08366267798652
8639,433.12419547683527
8640,117.06647693056357
8641,321.3283082702707
8642,227.07722784082753
8643,426.9504987950049
8644,278.47350548620227
8645,503.81499908814624
8646,234.32793208610352
8647,396.4678184765401
8648,58.179570284545086
8649,114.19522251522946
8650,203.64686946434784
8651,152.84437135699244
8652,184.46459565185089
8653,139.1594501820095
8654,103.33026589538464
8655,317.1132447329436
8656,170.99443537660164
8657,77.51966736977644
8658,55.70039966738732
8659,219.01827067262266
8660,138.90797924536804
8661,158.0245054066037
8662,106.49981348484047
8663,220.0763328629804
8664,479.0414013151988
8665,228.1813331208505
8666,233.78186380438655
8667,136.76903340089459
8668,132.5851166234687
8669,169.45474133452907
8670,103.59613533246187
8671,257.5197794081058
8672,223.56144506695424
8673,361.240891998038
8674,67.28267979932758
8675,295.1968525824082
8676,242.14533732978646
8677,284.36294176600114
8678,366.3478961630365
8679,159.26780010957262
8680,144.64251540365348
8681,282.7509342083862
8682,196.08483721663262
8683,84.63941484023138
8684,80.53879789144393
8685,62.76215055107552
8686,269.96591546433643
8687,67.04586296807935
8688,64.47792539774873
8689,357.0578778600733
8690,129.87081019710882
8691,183.96772267745735
8692,263.6141217451407
8693,861.5516217591125
8694,177.1982627413285
8695,184.003841561814
8696,229.67911461588358
8697,304.2625300225961
8698,328.0724759713221
8699,604.9510299792425
8700,197.96477117979293
8701,126.5482650542159
8702,237.86961360920742
8703,558.7385612954423
8704,155.13350840090104
8705,85.7850558057609
8706,124.13546328006456
8707,208.59103814195547
8708,275.4785370655125
8709,219.012731432306
8710,86.96955240539616
8711,176.2506648756657
8712,91.43417981170303
8713,92.29668444023747
8714,1048.7732731665674
8715,133.25761654561427
8716,329.32815857481336
8717,135.88447543995574
8718,79.69850494001447
8719,64.81881642091054
8720,205.60257318026402
8721,454.20676498893005
8722,182.09936346059266
8723,63.20610222960022
8724,186.6897767797668
8725,182.40693554889418
8726,113.48370313610235
8727,506.8362127661886
8728,120.97845657324604
8729,438.6388401559637
8730,437.704996693938
8731,167.62393674817136
8732,823.402909623987
8733,133.50806412350383
8734,155.13068845197267
8735,290.0571689131625
8736,71.54387331782907
8737,83.70222857094082
8738,74.48692342291453
8739,300.59287976788113
8740,960.6295081304578
8741,135.98474822232717
8742,272.18500309964224
8743,160.704281752888
8744,301.89660065243635
8745,304.9203313507538
8746,186.36562847580535
8747,150.4456211617454
8748,112.42262375705994
8749,758.2988316168579
8750,294.5932875863946
8751,156.82399862929148
8752,153.90452276451222
8753,156.37529407429315
8754,125.15835767134044
8755,301.01011601963313
8756,164.8012223201415
8757,209.23207734479078
8758,287.93579837144244
8759,174.61950694985688
8760,97.15575595209125
8761,177.06183282509573
8762,131.19801967619804
8763,97.75741786902196
8764,144.11764380153994
8765,202.22459677069438
8766,168.54918034329836
8767,106.49023279895285
8768,142.92301139280056
8769,188.40479126967352
8770,302.79465413689974
8771,374.8731295384708
8772,119.85572632014134
8773,55.31675343460202
8774,172.36011393389515
8775,114.94096135873276
8776,165.3528076447774
8777,213.0940764666717
8778,346.9816978920156
8779,149.90250265896623
8780,224.5112568318565
8781,827.1800644958198
8782,208.0701022063824
8783,137.140868007217
8784,195.40202882830133
8785,152.00926331230826
8786,394.90851726266425
8787,266.27531094406663
8788,166.1238656764925
8789,58.00555367244895
8790,58.892200360065935
8791,411.48963055711215
8792,221.25455783969159
8793,192.0579180952849
8794,107.54639798461947
8795,128.29013028069141
8796,199.2519029977675
8797,209.01879240379725
8798,207.2058643700735
8799,363.3638137381424
8800,165.74951493892604
8801,192.6983828292005
8802,378.40286279724194
8803,378.9704435138458
8804,73.74454351812794
8805,149.16107493035608
8806,189.84013238344215
8807,175.48711184918773
8808,153.7760350574323
8809,71.7473861337681
8810,938.5409844734052
8811,141.16532108185413
8812,198.53605081520845
8813,165.40907854625337
8814,116.66161727517436
8815,97.22384515077951
8816,118.21319689682583
8817,103.78091768956645
8818,128.7288967095418
8819,70.96402010130731
8820,841.7308397795384
8821,206.19663386955577
8822,228.93901479754405
8823,258.53673510477745
8824,112.29812587484817
8825,419.3071298799326
8826,389.11115195454465
8827,340.097363200178
8828,159.88640673867837
8829,91.67209697631442
8830,128.54845142681938
8831,116.55083163384997
8832,365.94731035760844
8833,117.18247205422709
8834,275.9174244372258
8835,185.05730751371354
8836,266.9903089562121
8837,234.88393578690432
8838,467.5527841804044
8839,125.35271617542897
8840,192.08344671323198
8841,61.415045151179065
8842,163.67058358801424
8843,203.35493797114975
8844,265.82380571364484
8845,357.9167949196272
8846,131.7343659858087
8847,314.6397473364627
8848,217.43391545072842
8849,140.32310420327474
8850,73.79038288528358
8851,187.48068176002658
8852,245.05154669588723
8853,146.5697538162077
8854,272.18136312990936
8855,210.6012525321097
8856,530.4464760456194
8857,171.56365732952526
8858,152.63593373388025
8859,62.76187659246047
8860,286.8823803808525
8861,122.87447926696774
8862,262.26985866418573
8863,146.68158651199047
8864,75.41471693618588
8865,132.9329614227224
8866,146.69858250520792
8867,312.27454199452774
8868,85.8119958112218
8869,189.5241990181503
8870,258.44432058429294
8871,115.99007635630204
8872,72.3261758132751
8873,176.6910758133288
8874,379.60978997431937
8875,160.00835099966096
8876,217.84003125877027
8877,155.3648745106083
8878,169.25012367696755
8879,195.05706176744698
8880,264.5374028113762
8881,196.6910369962296
8882,191.03862011784582
8883,208.51607475308086
8884,216.93850427358763
8885,295.4787955091026
8886,316.46305388157225
8887,73.95316905062754
8888,194.13505002811218
8889,159.381020828059
8890,411.4074489674908
8891,117.54299088315916
8892,75.39180385894039
8893,315.2663681469729
8894,296.93529056072197
8895,256.4547453890593
8896,290.16195898854676
8897,123.6336132437065
8898,110.45571649648949
8899,112.69470619646356
8900,214.367278896141
8901,197.71540110956192
8902,240.0635294098056
8903,171.14299779954493
8904,260.090759597415
8905,158.88360097423225
8906,112.69323653918785
8907,262.1618041881615
8908,147.37496049423865
8909,205.47663660731143
8910,173.9740610541708
8911,199.30103883509656
8912,140.61056984828275
8913,71.25693122353634
8914,333.6476730271884
8915,510.2788096252204
8916,466.6858050604273
8917,143.78683008967874
8918,92.70756562423097
8919,373.35032970326284
8920,100.98702675372596
8921,365.75158278203315
8922,116.94144003710726
8923,514.2959216991038
8924,119.75069911821376
8925,79.66584660152753
8926,304.58083795198854
8927,85.41748105122791
8928,420.42519397492595
8929,172.86150819447957
8930,267.0928723451126
8931,204.21200535240155
8932,39.0947564706937
8933,144.4794434882682
8934,108.97968447356764
8935,267.6115972280071
8936,789.9679327953473
8937,157.39729145564291
8938,251.4345233265705
8939,247.70248160560655
8940,235.37376383516198
8941,134.9446899552872
8942,46.926895257012355
8943,238.21173623148422
8944,185.47333863173677
8945,309.6756406751203
8946,127.815002291041
8947,110.27766045126712
8948,706.677883606449
8949,286.6762563111535
8950,187.77356663657346
8951,300.1642881145194
8952,243.2513899743881
8953,342.0456010974427
8954,235.52529293717535
8955,144.9333978617226
8956,207.8869616246512
8957,449.72123411599443
8958,210.40898884119343
8959,619.9374592737453
8960,518.6666909950729
8961,159.48854793567085
8962,587.5702843926143
8963,306.25214290897856
8964,197.34905161669602
8965,198.58706372071256
8966,113.88749552335796
8967,156.86799405987912
8968,372.21325658977247
8969,60.59812085243507
8970,146.01710830639948
8971,147.22954456005124
8972,147.41794765970567
8973,173.85578853807758
8974,212.6898384221789
8975,479.85265367644723
8976,209.8116298348894
8977,236.49129321603215
8978,206.22790904952097
8979,475.87128547822886
8980,137.78269534525782
8981,119.2786843435988
8982,642.9188532239465
8983,196.74430469988218
8984,219.18202703496138
8985,160.77465620433063
8986,216.72462766953495
8987,79.43542714227395
8988,1124.1097656919508
8989,396.0961365967389
8990,154.98072371664128
8991,169.72963695843117
8992,118.11853970711559
8993,421.61704717147836
8994,144.18051942288406
8995,60.91792933027435
8996,1154.4260935313537
8997,125.02929438197995
8998,430.71839845626033
8999,161.86028443290246
9000,136.09028927977303
9001,96.13593193767406
9002,133.25359207095855
9003,226.6832917164649
9004,82.12162517298064
9005,72.4962287681746
9006,223.2674999410851
9007,82.5744282078232
9008,219.38458066206076
9009,60.189187245675576
9010,118.88281420866343
9011,124.92799511694463
9012,104.3124648159545
9013,251.24378889551053
9014,214.1494469615017
9015,42.17211472969179
9016,130.6001431082407
9017,111.82215092340157
9018,91.2165906567374
9019,324.71341613099173
9020,38.999135550281174
9021,77.98406529248051
9022,198.17114842136226
9023,143.87297875125836
9024,192.25886514281115
9025,286.9469202734574
9026,86.09898673449288
9027,112.37937471346865
9028,182.1280827251234
9029,123.66061299853341
9030,2147.938563970778
9031,121.04105008719065
9032,89.09413524426306
9033,135.34847477637788
9034,212.8956921856684
9035,188.2705247485973
9036,103.39782277686386
9037,165.37850528066454
9038,121.29225944207013
9039,181.91919459499087
9040,58.254021106649546
9041,243.24246641444518
9042,116.0622188188466
9043,197.58446246019724
9044,227.64512385207743
9045,213.35249929455327
9046,341.5569663843529
9047,69.5175875790606
9048,224.7748493089443
9049,102.8495384786083
9050,162.9272717902425
9051,195.5331949715845
9052,80.9363359295753
9053,83.1534516530665
9054,82.24282164648932
9055,162.22585026412747
9056,234.0259962412337
9057,126.0484067548841
9058,145.9591213749917
9059,28.747236251164903
9060,219.94861011155163
9061,62.73592545719613
9062,244.20761643608782
9063,215.22287646327237
9064,114.50258285383401
9065,173.03434735395456
9066,520.8799064978401
9067,223.26861245387227
9068,88.51464299128186
9069,390.65913028362985
9070,74.14655060839891
9071,59.948825027210034
9072,275.8419232476599
9073,83.99756911909333
9074,319.7386216314244
9075,243.7016457225238
9076,228.52355417963489
9077,304.85023745162033
9078,195.23678870646717
9079,504.4003464877011
9080,127.14478818119773
9081,195.59852824609314
9082,162.15190884026535
9083,79.51790422528384
9084,184.9399590359786
9085,271.6547824554386
9086,128.89189467056786
9087,41.388476419255525
9088,295.25210161264977
9089,306.0237971069844
9090,31.995962665653735
9091,282.23138217146004
9092,227.21130139429275
9093,409.5217673782046
9094,255.37595187776776
9095,310.3703200946859
9096,341.6820799713326
9097,50.605767976293905
9098,268.20151589435636
9099,169.55807991362832
9100,146.27263403697282
9101,151.11285701437677
9102,95.8795132188498
9103,112.93531636720141
9104,84.44902955002156
9105,189.11463473378615
9106,732.8894344820105
9107,56.564706970097944
9108,137.28228488770733
9109,314.26561633946676
9110,154.17212480308095
9111,296.1874366281972
9112,165.24335680823518
9113,130.77650891752162
9114,151.2210163871791
9115,107.38202863048137
9116,58.70226985378345
9117,120.14919099622007
9118,256.81023447277516
9119,58.05675383867575
9120,188.92572651048695
9121,138.28654422341467
9122,167.65017425201248
9123,279.0641781205809
9124,128.22234516364287
9125,50.584139703435135
9126,253.143190254936
9127,380.6992406205662
9128,130.67442676317327
9129,56.91193856282698
9130,80.63880123911562
9131,297.69679204892117
9132,124.5720652605494
9133,63.63811888994462
9134,166.47171591201447
9135,87.89479015013471
9136,230.05997842131129
9137,81.69380976224362
9138,239.15478639348737
9139,78.8117260664245
9140,78.08024503931763
9141,149.32607726136044
9142,143.59777585816207
9143,68.32801520819127
9144,106.89229301030147
9145,270.68191243503185
9146,69.85028253543528
9147,108.64656693850004
9148,402.4255492058047
9149,883.8543794800885
9150,128.52567980448018
9151,97.31223499035367
9152,120.1415892925238
9153,82.93397172489101
9154,805.0682130660107
9155,115.52624790484609
9156,170.67416050540558
9157,50.28231515419646
9158,184.20365140798333
9159,85.94135889823401
9160,160.5986461019908
9161,114.3041972344806
9162,231.01131790851042
9163,129.88061594488235
9164,158.9483598856538
9165,144.9850011435481
9166,190.42982958909283
9167,159.67283701490723
9168,120.20966424092784
9169,65.97729897325823
9170,70.10890304137595
9171,103.61098874243565
9172,136.10441639996796
9173,156.31836287754084
9174,1164.806136073525
9175,984.7454627777935
9176,97.5837836159445
9177,65.3876321708049
9178,312.2436927717051
9179,56.69619612391361
9180,125.99153789829789
9181,78.99055953965666
9182,69.57624832388768
9183,197.72029328614497
9184,543.8603004394314
9185,95.90197946254031
9186,153.49701947448503
9187,72.41561600340908
9188,198.03375981456668
9189,182.88977754013024
9190,79.84707821733237
9191,78.09755548674886
9192,250.32001946192872
9193,212.78112777333027
9194,111.48311753487117
9195,273.139324151963
9196,208.6218798361266
9197,118.23843382050467
9198,158.6140150584958
9199,282.8777396306589
9200,825.8294960639286
9201,149.27929940659726
9202,210.92337071846657
9203,245.26871800513217
9204,404.7534808415452
9205,312.3633273289512
9206,127.22484836293921
9207,280.92506904609024
9208,298.093551177882
9209,73.41738736383574
9210,204.47631601147768
9211,132.51078318421978
9212,93.3295514320524
9213,576.9663493456701
9214,163.51212711587348
9215,172.77945751798805
9216,80.10197077614909
9217,524.7362068801108
9218,199.34372229833266
9219,158.4631941073276
9220,111.53229683348582
9221,379.367956029027
9222,264.63183323853
9223,70.95102106865502
9224,71.11060221495345
9225,136.4660721097533
9226,206.81195336511763
9227,122.6558873029101
9228,172.41483775969314
9229,167.5207126208642
9230,364.85773423166546
9231,517.1629062858191
9232,160.36750844362354
9233,114.05157557936414
9234,300.80943544422524
9235,62.49001253682261
9236,139.38209946387892
9237,193.12386257748284
9238,135.81824057538475
9239,54.22567253554978
9240,100.99063901743702
9241,163.2004162228295
9242,64.430005361348
9243,167.96529334908405
9244,254.77278993546693
9245,313.1149187729616
9246,168.7499814585518
9247,53.521429143432684
9248,182.53112354466697
9249,82.62955551368604
9250,84.43990585775076
9251,209.34705710769376
9252,647.671815967851
9253,153.80317398474705
9254,163.0186573295666
9255,698.8171010244355
9256,105.84321095300263
9257,82.24486931148762
9258,95.06900258281703
9259,130.03615464270038
9260,592.3117432173764
9261,119.47459011556637
9262,198.4281393847448
9263,61.3986404036867
9264,196.7090023380327
9265,122.44863278130171
9266,64.61127299545518
9267,124.30665583776157
9268,83.31247899584326
9269,116.5565288934928
9270,219.09698384128322
9271,120.57618480968411
9272,79.25711770097861
9273,147.471778351331
9274,115.00809453404943
9275,97.36905167908795
9276,68.74129631293422
9277,48.24731783168046
9278,84.42368418658232
9279,346.7583778989341
9280,139.9393747283569
9281,149.64514929516093
9282,313.06763978660723
9283,142.76104897860137
9284,77.49259408088852
9285,145.5855224427417
9286,70.15352647988735
9287,203.45619787520894
9288,150.66875225472296
9289,158.94526182256845
9290,153.43111488321412
9291,379.69117202835434
9292,290.2201734009815
9293,123.93457163862855
9294,861.5388242282162
9295,100.94011612907107
9296,296.8984719132837
9297,252.35666205489306
9298,98.56515921270676
9299,120.17007050560484
9300,124.0580620714459
9301,264.27877835996327
9302,232.72843207876753
9303,236.54626440257576
9304,69.81773749780605
9305,145.99166555587163
9306,375.6741375171058
9307,1021.5805130808038
9308,544.069426153247
9309,228.81062046437165
9310,105.57824709993683
9311,107.71806389190273
9312,210.45280611051655
9313,47.23303892211551
9314,259.5206587906447
9315,290.3369257691559
9316,389.62294662609196
9317,52.35825225263603
9318,150.92839727737734
9319,132.37586397636764
9320,236.61837934689734
9321,81.85176217815741
9322,311.41864967812
9323,61.556981367742736
9324,158.80886896532272
9325,193.87677956912543
9326,151.1903672815508
9327,58.75655619627369
9328,409.62854182954214
9329,57.33297713039874
9330,148.8975556486569
9331,418.5362333493941
9332,139.68137459033346
9333,72.6949934329508
9334,61.857358066858865
9335,588.9394679645048
9336,77.2635472382494
9337,142.42401573823312
9338,189.4522718449027
9339,64.11985811642178
9340,93.98231628153782
9341,125.10947126920753
9342,513.0577536603876
9343,150.96092633301973
9344,233.14486884447868
9345,142.59146350918206
9346,225.2517085384257
9347,222.0048747052391
9348,229.5227511438928
9349,132.42744545810126
9350,138.07626708870737
9351,293.68993408279306
9352,76.09376939089995
9353,69.84735032483685
9354,168.90044184015466
9355,142.33030562102957
9356,333.475248346291
9357,307.2144388446447
9358,694.8149558295597
9359,66.13325942852377
9360,90.60028369388118
9361,87.93150758823859
9362,57.13444670041973
9363,138.47085177115335
9364,167.36753893189947
9365,139.51287787640481
9366,99.6049454157206
9367,798.6054608264093
9368,186.23782654418918
9369,195.64941014123113
9370,231.9128838041173
9371,183.07511073990676
9372,109.97021256161572
9373,181.24791611352512
9374,553.8575185066575
9375,979.3463126495652
9376,206.97934335078148
9377,38.795401700203215
9378,392.09916477632066
9379,272.34422528681864
9380,385.50521104963775
9381,606.7934264629223
9382,166.0625664317864
9383,245.44823649732666
9384,55.010342119169714
9385,168.3513457611966
9386,374.8053203871288
9387,170.72735361677599
9388,205.8805116250162
9389,201.74982194468717
9390,268.04224626009636
9391,404.7474973160389
9392,980.9005252268305
9393,101.23631777405048
9394,138.4627686069086
9395,262.4583950819898
9396,68.73096979857729
9397,287.6635587382147
9398,1758.4473475740715
9399,159.9992662041611
9400,169.32016435627108
9401,101.62539324989348
9402,233.12777425362046
9403,92.24438531086757
9404,546.1771669349956
9405,290.48995654346703
9406,378.6967659036757
9407,101.71126043270267
9408,847.8268153093168
9409,67.61227416686607
9410,122.72665495944288
9411,137.1595937415401
9412,189.55713179652102
9413,433.8044016208034
9414,79.41832114967531
9415,153.1840747099718
9416,801.4751630158202
9417,54.20908979739511
9418,99.74512823559624
9419,218.60424977492954
9420,54.05137165135481
9421,215.2459357901305
9422,299.375889206149
9423,334.7241302060103
9424,41.16797108916004
9425,81.35410110988906
9426,540.7556032182076
9427,146.38907671975718
9428,176.86670542413836
9429,106.01488110660047
9430,130.53966338070518
9431,308.7803440231107
9432,136.63384608647183
9433,137.43413336404285
9434,146.40268802245168
9435,71.00377431678766
9436,95.58242916196265
9437,168.86585598379455
9438,196.06813795154613
9439,157.0088578729083
9440,286.81533503882383
9441,281.7376750993299
9442,139.0752470843248
9443,83.00710503570453
9444,159.66574958389515
9445,133.05302120050735
9446,188.8358863486405
9447,178.83418428273274
9448,159.20297858275282
9449,167.84383732428506
9450,71.94696280078779
9451,143.27003399953477
9452,277.78271590335197
9453,67.04751051371788
9454,100.25791355723267
9455,71.17735338798083
9456,57.30194050106892
9457,160.59989548321968
9458,56.39125501822014
9459,230.1712181271565
9460,125.3709804036622
9461,106.13733143997362
9462,53.767627500497575
9463,134.63333090921597
9464,279.7429081026347
9465,217.07425484462303
9466,49.34659854535419
9467,66.31592924200119
9468,293.06597577109557
9469,24.974095484166284
9470,166.4554079643334
9471,191.8140228466262
9472,84.50722084045506
9473,148.811272952077
9474,142.31568042323667
9475,77.24866639269521
9476,553.0200029804774
9477,155.64506555127562
9478,70.8996412793978
9479,304.74603695567833
9480,193.66845608819617
9481,250.46163595464105
9482,105.82697301861184
9483,94.84680122339901
9484,206.69104668011914
9485,64.73542609768111
9486,48.304863869033476
9487,164.82458486459663
9488,347.5166121682408
9489,167.38404026835292
9490,450.9613613980171
9491,491.46731437210605
9492,130.6231727922902
9493,347.8640713475898
9494,161.65928346714955
9495,73.30627407247445
9496,58.12517118244316
9497,132.43622748782678
9498,92.8819794174519
9499,40.83195460502212
9500,100.63399053770304
9501,74.26700672259351
9502,61.76805444528198
9503,170.2784809961847
9504,275.99582891496595
9505,113.37185675521637
9506,196.62867638297286
9507,189.53376440255752
9508,201.56845694423782
9509,138.91400034657795
9510,182.62932482854518
9511,77.2160649015162
9512,180.72769026631846
9513,64.25796719742637
9514,340.9086020114079
9515,313.449379735066
9516,61.11256710582998
9517,103.39356798428054
9518,87.80359305250902
9519,122.96455005317846
9520,135.17126955371663
9521,74.86335457847086
9522,53.190234479631876
9523,160.48493725807063
9524,130.8029582619012
9525,99.86264986758442
9526,118.75299101954883
9527,103.39562752878001
9528,61.217908348741055
9529,76.94379119019
9530,263.78152438042594
9531,872.3735813164365
9532,62.50504535959013
9533,778.2286006772301
9534,63.841262992765905
9535,111.25804735749367
9536,278.70366769069824
9537,27.6887547128161
9538,72.50066202012364
9539,99.65031512734556
9540,98.77675551772829
9541,317.5298866163572
9542,350.79045857106195
9543,164.80563988509888
9544,162.77084256231075
9545,161.5711431132172
9546,80.68775152693907
9547,69.88285823283039
9548,114.13923966113232
9549,173.56986252174684
9550,223.19056751882218
