ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
7569,4,1.0,0.98,1.0,55.0,1,1,-37.82696,144.96308,4,2.0,2.0,1,365,1.0,2,365,365.0,1.0,365.0,20,50,80,99.0,25,25,2,4.88,4.88,4.92,4.8,5.0,4.96,4.72,0,44,44,0,0,2.42,2,31,0,1,1,0,0,0,0,2,2.0,1653,308.0,15.0,0.015124016938898971,0.9597370959507373,7.4109518755836366,1.4855652586818073,2.7132082454380844,1.1759209594973463,0,1.0,7.01186802097813,0.07380520266182698,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,4.605170185988092,7.4109518755836366,5.733341276897746,2.772588722239781,1.2296405510745139,1.3118962591159042,0.7774520045735618,2.0,1.4142135623730951,1.4142135623730951,5.5677643628300215,0.0,2.2069041378023453,7.361498983113208,1.3827901029851597
7570,4,1.0,0.98,1.0,55.0,1,1,-37.82671,144.95921,2,1.0,1.0,1,365,1.0,2,365,365.0,1.0,365.0,5,32,62,81.0,55,55,3,4.85,4.85,4.75,4.76,4.95,4.93,4.8,0,44,44,0,0,5.0,2,37,0,1,1,1,0,0,0,3,1.0,1653,328.0,13.0,0.03327283726557774,0.9650103634675903,7.4109518755836366,1.4972742416775775,2.560088570142149,0.8366572841396054,0,1.0,7.186916360052372,0.16137326073805203,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,4.406719247264253,7.4109518755836366,5.796057750765372,2.6390573296152584,1.791759469228055,1.2697854238078683,0.6079472260297298,1.4142135623730951,1.0,1.0,6.082762530298219,0.0,2.2418301547911645,6.554053486972473,0.6999954111038604
7571,4,1.0,0.98,1.0,55.0,1,1,-37.81574,144.95315,2,1.0,1.0,1,365,1.0,2,365,365.0,1.0,365.0,11,35,65,71.0,42,42,2,4.71,4.79,4.62,4.6,4.9,4.83,4.64,0,44,44,0,0,3.95,2,31,0,1,0,0,0,0,0,1,1.0,1653,317.0,16.0,0.025408348457350273,0.9571112779029973,7.4109518755836366,0.9058583019053149,3.5441302331490423,1.0065652242591232,0,1.0,4.203182520840661,0.11967332123411978,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,4.276666119016055,7.4109518755836366,5.762051382780177,2.833213344056216,1.599387576580599,1.5138363414722849,0.6964244166800003,1.4142135623730951,1.0,1.0,5.5677643628300215,0.0,0.8205792631307807,12.560859109521084,1.013173550687819
7572,4,1.0,0.91,0.0,1.0,1,1,-37.87818,144.98365,2,1.0,1.0,2,28,2.0,2,1125,1125.0,2.0,1125.0,10,11,11,53.0,13,13,2,4.92,5.0,4.85,5.0,5.0,4.85,4.92,0,1,1,0,0,1.08,2,45,0,1,1,1,1,1,0,5,1.0,2265,358.0,0.0,0.005739514348785872,1.0,7.725771441587952,7.404205469138406,1.5833818117723046,6.59561266402664,0,1.0,36.42869090816095,0.02823841059602649,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,3.367295829986474,1.0986122886681098,7.026426808699636,3.9889840465642745,7.725771441587952,5.883322388488279,0.0,0.7323678937132266,0.9490993203684134,2.0275707995522994,1.4142135623730951,1.0,1.0,6.708203932499369,0.0,54.82225862921908,2.507097961851346,43.50210641386859
7573,3,1.0,0.97,1.0,1.0,1,1,-37.86414,144.9759,4,2.0,3.0,2,365,2.0,3,365,365.0,2.0,365.0,9,39,69,249.0,21,21,2,4.95,4.95,4.9,4.95,4.9,4.9,4.81,0,1,1,0,0,1.89,2,23,1,1,1,1,1,0,0,5,1.0,3305,331.0,1.0,0.006354009077155824,0.9972640235968593,8.10349427838097,5.731099762051144,0.5357145110578413,4.896192995297555,1,1.3333333333333333,27.566589855466002,0.03145234493192133,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.521460917862246,8.10349427838097,5.805134968916488,0.6931471805599453,1.0612565021243408,0.42899575225368625,1.7743068876107364,2.0,1.4142135623730951,1.0,4.795831523312719,1.0,32.84550448258268,0.286990037357942,23.97270584720084
7574,4,1.0,0.99,0.0,64.0,1,1,-37.809223,144.96138,6,2.0,4.0,1,1100,1.0,2,1125,1125.0,1.9,1125.0,15,45,75,335.0,5,5,1,3.8,4.2,3.2,4.4,4.2,4.6,4.0,1,62,62,0,0,0.51,3,43,0,1,0,0,0,0,0,1,1.0,2610,295.0,25.0,0.0019157088122605363,0.9337998559710435,7.8674885686991285,0.5096152208114993,4.429521817251876,0.1611678111973469,4,2.0,2.0384608832459974,0.007279693486590038,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.00397413672268,0.6931471805599453,7.026426808699636,5.817111159963204,7.8674885686991285,5.69035945432406,3.258096538021482,0.412109650826833,1.6918510669468583,0.14942623249248277,2.449489742783178,1.4142135623730951,1.0,6.557438524302,2.0,0.25970767328275324,19.620663529510363,0.02597506336614366
7575,4,1.0,0.98,1.0,55.0,1,1,-37.82617,144.9617,2,1.0,1.0,1,365,1.0,2,365,365.0,1.0,365.0,6,28,58,77.0,37,37,3,4.7,4.73,4.68,4.86,4.95,4.62,4.59,0,44,44,0,0,3.99,2,38,1,1,1,1,1,0,0,5,1.0,1653,276.0,17.0,0.02238354506957048,0.9544926440314748,7.4109518755836366,1.4031194159508402,2.720758288933579,1.043879886668223,0,1.0,6.440318119214356,0.10520266182698125,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,4.356708826689592,7.4109518755836366,5.6240175061873385,2.8903717578961645,1.6074359097634274,1.3139274886234558,0.7148499067538471,1.4142135623730951,1.0,1.0,6.164414002968976,0.0,1.968744095418227,7.402525666800776,1.0896852177904621
7576,4,1.0,0.99,0.0,58.0,1,1,-37.86679,144.66449,8,4.0,5.0,3,365,3.0,3,365,365.0,3.0,365.0,24,51,81,82.0,14,14,1,4.5,4.57,3.79,4.93,4.79,4.64,4.57,0,38,38,0,0,1.28,2,38,1,1,0,1,0,0,0,3,2.5,1951,327.0,20.0,0.007175807278318811,0.9466796511855877,7.5766097669730375,26.880684139491215,14.563908242625976,1.6279010602025619,0,1.2307692307692308,122.84472651747487,0.03229113275243465,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,5.902633333401366,1.3862943611198906,5.902633333401366,4.418840607796598,7.5766097669730375,5.793013608384144,3.044522437723423,0.8241754429663494,2.7449546596170062,0.9661854515889,2.8284271247461903,2.0,1.5811388300841898,6.164414002968976,0.0,722.5711798070946,212.10742329962883,2.650061861808625
7577,3,0.99,0.62,0.0,8.0,1,1,-37.77499,144.87987,2,1.0,1.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,11,41,71,346.0,12,12,2,4.75,4.67,4.75,5.0,4.92,4.75,4.83,0,8,0,8,0,1.24,2,17,0,1,0,1,0,0,0,2,1.0,667,290.0,17.0,0.017991004497751123,0.9544926440314748,6.504288173536645,8.480304429965258,9.871669185400771,0.6444501227018236,1,1.0,40.9598703967322,0.08545727136431783,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,5.849324779946859,6.504288173536645,5.673323267171493,2.8903717578961645,0.8064758658669484,2.386160248258669,0.49740605642224056,1.4142135623730951,1.0,1.0,4.123105625617661,1.0,71.91556322488839,97.44985250599112,0.41531596065039544
7578,3,0.99,0.62,0.0,8.0,1,1,-37.77463,144.8783,1,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,11,41,71,346.0,24,24,5,4.33,4.38,4.38,4.54,4.54,4.29,4.42,0,8,0,8,0,3.12,2,8,0,0,0,1,0,0,0,1,1.0,667,230.0,10.0,0.035982008995502246,0.97297464056654,6.504288173536645,8.61962599070917,9.985139973063218,0.7192772995305687,1,0.5,38.098746878934534,0.15580209895052471,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.849324779946859,6.504288173536645,5.442417710521793,2.3978952727983707,1.415853163361435,2.396543447955048,0.5419040278357116,1.0,1.0,1.0,2.8284271247461903,1.0,74.29795221970906,99.70302028166492,0.5173598336199875
7579,4,1.0,0.99,0.0,1.0,1,1,-37.865021,144.987671,4,2.0,2.0,2,30,2.0,2,1125,1125.0,2.0,1125.0,5,29,59,149.0,44,44,3,4.75,4.8,4.66,4.75,4.82,4.73,4.75,0,1,1,0,0,3.62,2,22,0,1,0,1,1,0,0,3,1.0,374,363.0,8.0,0.11764705882352941,0.9783206416625366,5.926926025970411,6.111328387272644,0.510606842321101,5.533724362127758,1,1.3333333333333333,29.02880983954506,0.5588235294117647,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,3.4339872044851463,1.0986122886681098,7.026426808699636,5.0106352940962555,5.926926025970411,5.8971538676367405,2.1972245773362196,1.5303947050936475,0.412511452425613,1.876977127123427,2.0,1.4142135623730951,1.0,4.69041575982343,1.0,37.34833465708445,0.2607193474251257,30.622105316006266
7580,4,1.0,0.94,1.0,20.0,1,1,-37.74684,145.00572,2,1.0,1.0,2,89,2.0,7,89,89.0,6.2,89.0,0,0,6,281.0,43,43,1,4.84,4.86,4.84,4.86,4.93,4.79,4.72,0,6,6,0,0,3.72,2,15,0,1,0,1,1,0,1,4,1.0,3412,346.0,16.0,0.012602579132473623,0.9571112779029973,8.135346948906706,8.314826889105586,12.333267172413567,2.312752109107042,0,1.0,39.24598291657836,0.06099648300117234,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.499809670330265,1.0986122886681098,4.499809670330265,5.641907070938114,8.135346948906706,5.849324779946859,2.833213344056216,1.551808799597464,2.590262203364533,1.1977792968259156,1.4142135623730951,1.0,1.0,3.872983346207417,0.0,69.13634619579327,152.10947914613413,5.348822318179072
7581,4,0.9,1.0,1.0,1.0,1,1,-37.84879,144.99422,2,1.0,1.0,3,60,3.0,8,3,1125.0,3.1,1071.1,21,44,74,74.0,26,26,3,4.96,5.0,4.96,4.92,5.0,5.0,4.88,0,1,1,0,0,2.28,1,40,0,1,0,1,1,1,0,4,1.0,881,340.0,10.0,0.029511918274687854,0.97297464056654,6.782192056006791,4.772937619847941,2.002849151543184,4.271860372892206,0,1.0,23.29193558485795,0.14637911464245176,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,4.110873864173311,1.3862943611198906,7.026426808699636,4.31748811353631,6.782192056006791,5.831882477283517,2.3978952727983707,1.1878434223960523,1.0995615551531424,1.662383312193223,1.4142135623730951,1.0,1.0,6.324555320336759,0.0,22.780933522959725,4.011404723837252,18.24879104548674
7582,4,1.0,0.5,0.0,1.0,1,1,-37.83088,144.88314,6,3.0,3.0,21,365,21.0,21,365,365.0,21.0,365.0,0,0,0,0.0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.11,3,59,0,1,1,1,1,1,0,5,1.0,3261,271.0,271.0,0.00030665440049064706,0.47593891947047984,8.09009578318096,7.281363452144536,3.8038428640313215,5.215113290439787,0,1.5,36.406817260722676,0.0015332720024532353,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.091042453358316,5.902633333401366,3.091042453358316,5.902633333401366,0.0,8.09009578318096,5.605802066295998,5.605802066295998,0.10436001532424277,1.5694161942804667,1.8269839533467838,2.449489742783178,1.7320508075688772,1.0,7.681145747868608,0.0,53.01825372222619,14.469220534242007,27.197406632121705
7583,4,1.0,1.0,1.0,30.0,1,1,-37.80526,144.96234,8,3.0,4.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,3,19,42,115.0,68,68,13,4.9,4.9,4.9,4.82,4.91,4.94,4.84,0,27,27,0,0,5.75,2,39,0,1,1,0,1,1,0,4,2.0,969,353.0,2.0,0.07017543859649122,0.9945355327605971,6.877296071497429,0.9297660025485905,4.874714745335736,0.5579569613305696,2,1.6,4.500067452335178,0.34385964912280703,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,4.7535901911063645,6.877296071497429,5.869296913133774,1.0986122886681098,1.9095425048844386,1.7706575048660331,0.44337532276056035,2.8284271247461903,1.7320508075688772,1.4142135623730951,6.244997998398398,1.4142135623730951,0.8644648194951857,23.76284384839365,0.31131597069724276
7584,4,1.0,1.0,1.0,30.0,1,1,-37.80729,144.96096,7,3.0,4.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,1,14,38,89.0,79,79,8,4.96,4.95,4.86,4.96,4.94,4.97,4.9,0,27,27,0,0,6.69,2,40,0,1,1,0,0,1,0,3,2.0,969,352.0,2.0,0.08152734778121776,0.9945355327605971,6.877296071497429,0.7263892429993837,4.623111474256221,0.36316103806648375,4,1.4,3.5593072906969803,0.4043756449948401,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,4.499809670330265,6.877296071497429,5.8664680569332965,1.0986122886681098,2.0399207835175526,1.7268851538078887,0.3098062954538907,2.6457513110645907,1.7320508075688772,1.4142135623730951,6.324555320336759,2.0,0.5276413323452177,21.373159703399526,0.13188593956952607
7585,4,1.0,1.0,1.0,30.0,1,1,-37.80569,144.96091,6,2.0,3.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,20,50,80,161.0,81,81,5,4.91,4.85,4.9,4.89,4.91,4.94,4.78,0,27,27,0,0,6.88,2,41,0,1,1,0,1,1,0,4,1.0,969,351.0,2.0,0.08359133126934984,0.9945355327605971,6.877296071497429,0.9003475851753134,4.792250583252913,0.5318315506990529,3,2.0,4.3036614571379985,0.41043343653250774,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,5.087596335232384,6.877296071497429,5.863631175598097,1.0986122886681098,2.064327903869788,1.7565209178307377,0.42646411142123847,2.449489742783178,1.4142135623730951,1.0,6.4031242374328485,1.7320508075688772,0.8106257741310183,22.965665652687882,0.28284479831895926
7586,4,1.0,0.94,1.0,1.0,1,1,-37.59067,144.91679,3,2.0,2.0,3,365,3.0,3,365,365.0,3.0,365.0,15,34,64,276.0,27,27,1,4.89,4.93,4.93,4.93,5.0,4.93,4.89,0,1,1,0,0,2.45,2,38,0,1,0,1,0,1,0,3,1.0,1485,329.0,6.0,0.01818181818181818,0.9836960163172332,7.303843225277705,25.121271143707943,28.618756471067563,11.58253837817351,0,1.0,122.84301589273184,0.0889090909090909,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.3862943611198906,5.902633333401366,1.3862943611198906,5.902633333401366,5.6240175061873385,7.303843225277705,5.799092654460526,1.9459101490553132,1.2383742310432684,3.3884078252124903,2.5323100097867948,1.7320508075688772,1.4142135623730951,1.0,6.164414002968976,0.0,631.0782638756934,819.0332219502715,134.15519528186223
7587,3,1.0,0.79,0.0,1.0,1,1,-37.85762,144.98277,2,1.0,1.0,3,365,3.0,3,1125,1125.0,3.0,1125.0,0,0,0,0.0,3,3,0,5.0,5.0,4.0,4.67,5.0,5.0,5.0,0,1,1,0,0,0.28,2,15,1,1,0,0,1,0,0,3,1.0,1621,317.0,72.0,0.001850709438618137,0.8209769265766185,7.3914152346753585,5.190662107178202,0.7126368638674818,4.619591626455919,1,1.0,25.95331053589101,0.009253547193090685,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,5.902633333401366,1.3862943611198906,7.026426808699636,0.0,7.3914152346753585,5.762051382780177,4.290459441148391,0.2468600779315258,0.5380342084673285,1.7262589969337323,1.4142135623730951,1.0,1.0,3.872983346207417,1.0,26.94297311089565,0.5078512997428798,21.34062679522164
7588,4,1.0,0.95,0.0,7.0,1,1,-37.87598,144.98842,5,2.0,2.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,7,23,47,318.0,45,45,4,4.78,4.71,4.76,4.96,4.89,4.84,4.67,0,7,5,2,0,3.85,3,55,1,1,0,1,0,1,0,4,1.5,2164,349.0,14.0,0.020794824399260628,0.9623701178843567,7.68017564043659,7.283944853908706,1.4464099502138432,6.583219806541709,0,1.4285714285714286,34.01602246775366,0.09939926062846581,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,5.765191102784844,7.68017564043659,5.857933154483459,2.70805020110221,1.5789787049493917,0.8946216234725857,2.025937886050861,2.23606797749979,1.4142135623730951,1.224744871391589,7.416198487095663,0.0,53.05585263478313,2.0921017440776124,43.33878302124305
7589,4,1.0,0.99,1.0,75.0,1,1,-37.842587,144.977036,4,2.0,2.0,1,365,2.0,5,365,365.0,4.6,365.0,23,53,83,177.0,35,35,0,4.74,4.8,4.86,4.74,4.91,4.91,4.63,0,73,70,3,0,3.04,3,48,0,1,1,1,1,1,0,5,2.0,1935,343.0,31.0,0.01808785529715762,0.9185751983563217,7.568379267836522,3.4477766328320465,1.9074275817115391,3.0704306311231524,0,1.0,15.963205810012376,0.08573643410852713,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,1.0986122886681098,5.902633333401366,5.181783550292085,7.568379267836522,5.840641657373398,3.4657359027997265,1.3962446919730587,1.0672686976925907,1.4037488000301899,2.0,1.4142135623730951,1.4142135623730951,6.928203230275509,0.0,11.887163709902685,3.6382799794739302,9.42754426053932
7590,4,1.0,0.95,0.0,25.0,1,1,-37.78206,144.97247,4,1.7858652974932046,2.0,7,365,7.0,7,1125,1125.0,7.0,1125.0,5,35,65,66.0,10,10,0,4.2,4.0,4.0,4.1,4.7,4.8,4.1,0,22,10,12,0,0.82,2,21,0,1,0,0,0,0,0,1,1.0,2414,364.0,50.0,0.004142502071251036,0.8719821710115417,7.789454566086673,3.6024245267809656,7.603153248392834,3.2390067284974706,0,1.2126692719026946,14.769940559801958,0.01739850869925435,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0794415416798357,5.902633333401366,2.0794415416798357,7.026426808699636,4.204692619390966,7.789454566086673,5.8998973535824915,3.9318256327243257,0.598836501088704,2.1521287928471518,1.4443289796533805,2.0,1.3363627118014048,1.0,4.58257569495584,0.0,12.977462471153064,57.8079393185465,10.491164587251887
7591,4,1.0,1.0,0.0,3.0,1,1,-37.85644,144.98227,3,1.0,2.0,10,1125,10.0,10,1125,1125.0,10.0,1125.0,0,0,26,285.0,4,4,0,4.25,4.5,4.0,4.75,4.75,4.5,4.5,0,2,2,0,0,0.72,3,33,0,1,1,1,1,0,1,5,1.0,2710,164.0,34.0,0.0014760147601476014,0.9110562075101958,7.905072849498666,5.052323312592208,0.8409677559207976,4.490006075964405,0,1.5,22.735454906664934,0.006273062730627306,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.3978952727983707,7.026426808699636,2.3978952727983707,7.026426808699636,5.655991810819852,7.905072849498666,5.10594547390058,3.5553480614894135,0.5423242908253617,0.610291387660189,1.7029293622538695,1.7320508075688772,1.0,1.0,5.744562646538029,0.0,25.525970854962697,0.7072267664984623,20.16015456219727
7592,4,1.0,0.99,1.0,81.0,1,1,-37.84152,144.97785,4,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,3,16,16,16.0,46,46,2,4.91,4.91,4.93,4.85,5.0,4.85,4.74,1,81,80,1,0,3.98,3,44,0,1,0,1,1,1,0,4,1.0,4047,345.0,19.0,0.011366444279713369,0.9492768502479139,8.305978210967302,3.36400778282659,2.0403399457869758,3.0543299813244054,0,1.3333333333333333,15.945396890598039,0.05580924141339264,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,2.833213344056216,8.305978210967302,5.846438775057725,2.995732273553991,1.6054298910365616,1.111969333438294,1.3997854411959345,2.0,1.4142135623730951,1.0,6.6332495807108,0.0,11.316548362917871,4.1629870943739995,9.328931634817142
7593,4,1.0,1.0,1.0,30.0,1,1,-37.80718,144.96228,6,2.0,3.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,11,41,71,152.0,75,75,10,4.91,4.97,4.87,4.95,4.95,4.92,4.79,0,27,27,0,0,6.36,2,42,0,1,1,0,1,1,0,4,1.0,969,352.0,1.0,0.07739938080495357,0.9972640235968593,6.877296071497429,0.7174967685668344,4.670032782223102,0.3453149269940375,4,2.0,3.436809521435137,0.38003095975232204,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,5.030437921392435,6.877296071497429,5.8664680569332965,0.6931471805599453,1.9960599327407849,1.735194899420143,0.2966281321097658,2.449489742783178,1.4142135623730951,1.0,6.48074069840786,2.0,0.5148016129038495,21.80920618703845,0.11924239880489744
7594,4,1.0,0.9,1.0,2.0,1,1,-37.799019,144.983307,2,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,14,14,14,14.0,28,28,5,4.93,4.96,4.96,4.89,5.0,5.0,4.71,1,1,1,0,0,2.6,1,26,0,1,1,1,0,0,1,4,1.0,2023,322.0,9.0,0.01384083044982699,0.9756439794722424,7.6128310304073565,2.4042192252281933,6.286796425803794,2.0185057444688996,0,1.0,11.32387255082479,0.06823529411764706,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,2.70805020110221,7.6128310304073565,5.777652323222656,2.302585092994046,1.2809338454620642,1.9860640016715612,1.1047619223397946,1.4142135623730951,1.0,1.0,5.0990195135927845,0.0,5.7802700829568545,39.523809299499355,4.074365440453946
7595,4,1.0,0.99,1.0,1.0,1,1,-37.86322,144.981018,2,1.0,1.0,2,30,2.0,2,1125,1125.0,2.0,1125.0,5,13,35,231.0,60,60,5,4.8,4.87,4.93,4.78,4.93,4.73,4.67,0,1,1,0,0,5.39,2,60,0,1,1,1,0,1,1,5,1.0,353,332.0,15.0,0.16997167138810199,0.9597370959507373,5.869296913133774,5.737469390245403,0.12228578614713942,5.035163483351929,1,1.0,26.793982052446033,0.8158640226628895,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,3.4339872044851463,1.0986122886681098,7.026426808699636,5.44673737166631,5.869296913133774,5.808142489980444,2.772588722239781,1.8547342683894434,0.11536748602816,1.7976029433875482,1.4142135623730951,1.0,1.0,7.745966692414834,1.0,32.918555004002954,0.014953813493623916,25.352871304080733
